-2147483647,-2049,,-2147481598,,1048064,-511,-511
-2147483648,-128,,-2147483520,,16777216,0,0
-2147483647,-128,,-2147483519,,16777215,-127,1
-2147483648,-127,,-2147483521,,16909320,-8,-8
-2147483647,-127,,-2147483520,,16909320,-7,-7
-2147483648,-129,,-2147483519,,16647160,-8,-8
-2147483647,-129,,-2147483518,,16647160,-7,-7
-2147483648,-32,,-2147483616,,67108864,0,0
-2147483647,-32,,-2147483615,,67108863,-31,1
-2147483648,-31,,-2147483617,,69273666,-2,-2
-2147483647,-31,,-2147483616,,69273666,-1,-1
-2147483648,-33,,-2147483615,,65075262,-2,-2
-2147483647,-33,,-2147483614,,65075262,-1,-1
-2147483648,-8,,-2147483640,,268435456,0,0
-2147483647,-8,,-2147483639,,268435455,-7,1
-2147483648,-7,,-2147483641,,306783378,-2,-2
-2147483647,-7,,-2147483640,,306783378,-1,-1
-2147483648,-9,,-2147483639,,238609294,-2,-2
-2147483647,-9,,-2147483638,,238609294,-1,-1
-2147483648,-4,,-2147483644,,536870912,0,0
-2147483647,-4,,-2147483643,,536870911,-3,1
-2147483648,-3,,-2147483645,,715827882,-2,1
-2147483647,-3,,-2147483644,,715827882,-1,-1
-2147483648,-5,,-2147483643,,429496729,-3,-3
-2147483647,-5,,-2147483642,,429496729,-2,-2
-2147483648,-2,,-2147483646,,1073741824,0,0
-2147483647,-2,,-2147483645,4294967294,1073741823,-1,1
-2147483648,-1,,-2147483647,2147483648,2147483648,0,1
-2147483647,-1,-2147483648,-2147483646,2147483647,2147483647,0,1
-2147483648,1,-2147483647,,-2147483648,-2147483648,0,1
-2147483647,1,-2147483646,-2147483648,-2147483647,-2147483647,0,1
-2147483648,2,-2147483646,,,-1073741824,0,2
-2147483647,2,-2147483645,,,-1073741823,1,1
-2147483648,0,-2147483648,-2147483648,0,,,
-2147483647,0,-2147483647,-2147483647,0,,,
-2147483648,3,-2147483645,,,-715827882,2,1
-2147483647,3,-2147483644,,,-715827882,1,3
-2147483648,4,-2147483644,,,-536870912,0,2
-2147483647,4,-2147483643,,,-536870911,3,1
-2147483648,5,-2147483643,,,-429496729,3,5
-2147483647,5,-2147483642,,,-429496729,2,4
-2147483648,8,-2147483640,,,-268435456,0,2
-2147483647,8,-2147483639,,,-268435455,7,1
-2147483648,9,-2147483639,,,-238609294,2,4
-2147483647,9,-2147483638,,,-238609294,1,3
-2147483648,7,-2147483641,,,-306783378,2,4
-2147483647,7,-2147483640,,,-306783378,1,3
-2147483648,32,-2147483616,,,-67108864,0,2
-2147483647,32,-2147483615,,,-67108863,31,1
-2147483648,33,-2147483615,,,-65075262,2,4
-2147483647,33,-2147483614,,,-65075262,1,3
-2147483648,31,-2147483617,,,-69273666,2,4
-2147483647,31,-2147483616,,,-69273666,1,3
-2147483648,128,-2147483520,,,-16777216,0,2
-2147483647,128,-2147483519,,,-16777215,127,1
-2147483648,129,-2147483519,,,-16647160,8,10
-2147483647,129,-2147483518,,,-16647160,7,9
-2147483648,127,-2147483521,,,-16909320,8,10
-2147483647,127,-2147483520,,,-16909320,7,9
-2147483648,2048,-2147481600,,,-1048576,0,2
-2147483647,2048,-2147481599,,,-1048575,2047,1
-2147483648,2049,-2147481599,,,-1048064,512,514
-2147483647,2049,-2147481598,,,-1048064,511,513
-2147483648,2047,-2147481601,,,-1049088,512,514
-2147483647,2047,-2147481600,,,-1049088,511,513
-2147483648,8192,-2147475456,,,-262144,0,2
-2147483647,8192,-2147475455,,,-262143,8191,1
-2147483648,8193,-2147475455,,,-262112,32,34
-2147483647,8193,-2147475454,,,-262112,31,33
-2147483648,8191,-2147475457,,,-262176,32,34
-2147483647,8191,-2147475456,,,-262176,31,33
-2147483648,131072,-2147352576,,,-16384,0,2
-2147483647,131072,-2147352575,,,-16383,131071,1
-2147483648,131073,-2147352575,,,-16383,114689,114691
-2147483647,131073,-2147352574,,,-16383,114688,114690
-2147483648,131071,-2147352577,,,-16384,16384,16386
-2147483647,131071,-2147352576,,,-16384,16383,16385
-2147483648,524288,-2146959360,,,-4096,0,2
-2147483647,524288,-2146959359,,,-4095,524287,1
-2147483648,524289,-2146959359,,,-4095,520193,520195
-2147483647,524289,-2146959358,,,-4095,520192,520194
-2147483648,524287,-2146959361,,,-4096,4096,4098
-2147483647,524287,-2146959360,,,-4096,4095,4097
-2147483648,8388608,-2139095040,,,-256,0,2
-2147483647,8388608,-2139095039,,,-255,8388607,1
-2147483648,8388609,-2139095039,,,-255,8388353,8388355
-2147483647,8388609,-2139095038,,,-255,8388352,8388354
-2147483648,8388607,-2139095041,,,-256,256,258
-2147483647,8388607,-2139095040,,,-256,255,257
-2147483648,536870912,-1610612736,,,-4,0,2
-2147483647,536870912,-1610612735,,,-3,536870911,1
-2147483648,536870913,-1610612735,,,-3,536870909,536870911
-2147483647,536870913,-1610612734,,,-3,536870908,536870910
-2147483648,536870911,-1610612737,,,-4,4,6
-2147483647,536870911,-1610612736,,,-4,3,5
-2147483648,2147483648,0,,,-1,0,2
-2147483647,2147483648,1,,,0,2147483647,1
-2147483648,2147483649,1,,,0,2147483648,1
-2147483647,2147483649,2,,,0,2147483647,2147483649
-2147483648,2147483647,-1,,,-1,1,3
-2147483647,2147483647,0,,,-1,0,2
-536870912,-2147483648,,1610612736,,0,-536870912,-536870912
-536870911,-2147483648,,1610612737,,0,-536870911,-536870911
-536870913,-2147483648,,1610612735,,0,-536870913,-536870913
-536870912,-2147483647,,1610612735,,0,-536870912,-536870912
-536870911,-2147483647,,1610612736,,0,-536870911,-536870911
-536870913,-2147483647,,1610612734,,0,-536870913,-536870913
-536870912,-536870912,-1073741824,0,,1,0,0
-536870911,-536870912,-1073741823,1,,0,-536870911,1
-536870913,-536870912,-1073741825,-1,,1,-1,-1
-536870912,-536870911,-1073741823,-1,,1,-1,-1
-536870911,-536870911,-1073741822,0,,1,0,0
-536870913,-536870911,-1073741824,-2,,1,-2,-2
-536870912,-536870913,-1073741825,1,,0,-536870912,1
-536870911,-536870913,-1073741824,2,,0,-536870911,-536870911
-536870913,-536870913,-1073741826,0,,1,0,0
-536870912,-8388608,-545259520,-528482304,,64,0,0
-536870911,-8388608,-545259519,-528482303,,63,-8388607,1
-536870913,-8388608,-545259521,-528482305,,64,-1,-1
-536870912,-8388607,-545259519,-528482305,,64,-64,-64
-536870911,-8388607,-545259518,-528482304,,64,-63,-63
-536870913,-8388607,-545259520,-528482306,,64,-65,-65
-536870912,-8388609,-545259521,-528482303,,63,-8388545,-8388545
-536870911,-8388609,-545259520,-528482302,,63,-8388544,-8388544
-536870913,-8388609,-545259522,-528482304,,63,-8388546,-8388546
-536870912,-524288,-537395200,-536346624,,1024,0,0
-536870911,-524288,-537395199,-536346623,,1023,-524287,1
-536870913,-524288,-537395201,-536346625,,1024,-1,-1
-536870912,-524287,-537395199,-536346625,,1024,-1024,-1024
-536870911,-524287,-537395198,-536346624,,1024,-1023,-1023
-536870913,-524287,-537395200,-536346626,,1024,-1025,-1025
-536870912,-524289,-537395201,-536346623,,1023,-523265,-523265
-536870911,-524289,-537395200,-536346622,,1023,-523264,-523264
-536870913,-524289,-537395202,-536346624,,1023,-523266,-523266
-536870912,-131072,-537001984,-536739840,,4096,0,0
-536870911,-131072,-537001983,-536739839,,4095,-131071,1
-536870913,-131072,-537001985,-536739841,,4096,-1,-1
-536870912,-131071,-537001983,-536739841,,4096,-4096,-4096
-536870911,-131071,-537001982,-536739840,,4096,-4095,-4095
-536870913,-131071,-537001984,-536739842,,4096,-4097,-4097
-536870912,-131073,-537001985,-536739839,,4095,-126977,-126977
-536870911,-131073,-537001984,-536739838,,4095,-126976,-126976
-536870913,-131073,-537001986,-536739840,,4095,-126978,-126978
-536870912,-8192,-536879104,-536862720,,65536,0,0
-536870911,-8192,-536879103,-536862719,,65535,-8191,1
-536870913,-8192,-536879105,-536862721,,65536,-1,-1
-536870912,-8191,-536879103,-536862721,,65544,-8,-8
-536870911,-8191,-536879102,-536862720,,65544,-7,-7
-536870913,-8191,-536879104,-536862722,,65544,-9,-9
-536870912,-8193,-536879105,-536862719,,65528,-8,-8
-536870911,-8193,-536879104,-536862718,,65528,-7,-7
-536870913,-8193,-536879106,-536862720,,65528,-9,-9
-536870912,-2048,-536872960,-536868864,,262144,0,0
-536870911,-2048,-536872959,-536868863,,262143,-2047,1
-536870913,-2048,-536872961,-536868865,,262144,-1,-1
-536870912,-2047,-536872959,-536868865,,262272,-128,-128
-536870911,-2047,-536872958,-536868864,,262272,-127,-127
-536870913,-2047,-536872960,-536868866,,262272,-129,-129
-536870912,-2049,-536872961,-536868863,,262016,-128,-128
-536870911,-2049,-536872960,-536868862,,262016,-127,-127
-536870913,-2049,-536872962,-536868864,,262016,-129,-129
-536870912,-128,-536871040,-536870784,,4194304,0,0
-536870911,-128,-536871039,-536870783,,4194303,-127,1
-536870913,-128,-536871041,-536870785,,4194304,-1,-1
-536870912,-127,-536871039,-536870785,,4227330,-2,-2
-536870911,-127,-536871038,-536870784,,4227330,-1,-1
-536870913,-127,-536871040,-536870786,,4227330,-3,-3
-536870912,-129,-536871041,-536870783,,4161790,-2,-2
-536870911,-129,-536871040,-536870782,,4161790,-1,-1
-536870913,-129,-536871042,-536870784,,4161790,-3,-3
-536870912,-32,-536870944,-536870880,,16777216,0,0
-536870911,-32,-536870943,-536870879,,16777215,-31,1
-536870913,-32,-536870945,-536870881,,16777216,-1,-1
-536870912,-31,-536870943,-536870881,,17318416,-16,-16
-536870911,-31,-536870942,-536870880,,17318416,-15,-15
-536870913,-31,-536870944,-536870882,,17318416,-17,-17
-536870912,-33,-536870945,-536870879,,16268815,-17,-17
-536870911,-33,-536870944,-536870878,,16268815,-16,-16
-536870913,-33,-536870946,-536870880,,16268815,-18,-18
-536870912,-8,-536870920,-536870904,,67108864,0,0
-536870911,-8,-536870919,-536870903,4294967288,67108863,-7,1
-536870913,-8,-536870921,-536870905,,67108864,-1,-1
-536870912,-7,-536870919,-536870905,3758096384,76695844,-4,-4
-536870911,-7,-536870918,-536870904,3758096377,76695844,-3,-3
-536870913,-7,-536870920,-536870906,3758096391,76695844,-5,-5
-536870912,-9,-536870921,-536870903,,59652323,-5,-5
-536870911,-9,-536870920,-536870902,,59652323,-4,-4
-536870913,-9,-536870922,-536870904,,59652323,-6,-6
-536870912,-4,-536870916,-536870908,2147483648,134217728,0,0
-536870911,-4,-536870915,-536870907,2147483644,134217727,-3,1
-536870913,-4,-536870917,-536870909,2147483652,134217728,-1,-1
-536870912,-3,-536870915,-536870909,1610612736,178956970,-2,1
-536870911,-3,-536870914,-536870908,1610612733,178956970,-1,-1
-536870913,-3,-536870916,-536870910,1610612739,178956971,0,0
-536870912,-5,-536870917,-536870907,2684354560,107374182,-2,-2
-536870911,-5,-536870916,-536870906,2684354555,107374182,-1,-1
-536870913,-5,-536870918,-536870908,2684354565,107374182,-3,-3
-536870912,-2,-536870914,-536870910,1073741824,268435456,0,0
-536870911,-2,-536870913,-536870909,1073741822,268435455,-1,1
-536870913,-2,-536870915,-536870911,1073741826,268435456,-1,1
-536870912,-1,-536870913,-536870911,536870912,536870912,0,1
-536870911,-1,-536870912,-536870910,536870911,536870911,0,1
-536870913,-1,-536870914,-536870912,536870913,536870913,0,1
-536870912,1,-536870911,-536870913,-536870912,-536870912,0,1
-536870911,1,-536870910,-536870912,-536870911,-536870911,0,1
-536870913,1,-536870912,-536870914,-536870913,-536870913,0,1
-536870912,2,-536870910,-536870914,-1073741824,-268435456,0,2
-536870911,2,-536870909,-536870913,-1073741822,-268435455,1,1
-536870913,2,-536870911,-536870915,-1073741826,-268435456,1,1
-536870912,0,-536870912,-536870912,0,,,
-536870911,0,-536870911,-536870911,0,,,
-536870913,0,-536870913,-536870913,0,,,
-536870912,3,-536870909,-536870915,-1610612736,-178956970,2,1
-536870911,3,-536870908,-536870914,-1610612733,-178956970,1,3
-536870913,3,-536870910,-536870916,-1610612739,-178956971,0,2
-536870912,4,-536870908,-536870916,-2147483648,-134217728,0,2
-536870911,4,-536870907,-536870915,-2147483644,-134217727,3,1
-536870913,4,-536870909,-536870917,,-134217728,1,3
-536870912,5,-536870907,-536870917,,-107374182,2,4
-536870911,5,-536870906,-536870916,,-107374182,1,3
-536870913,5,-536870908,-536870918,,-107374182,3,5
-536870912,8,-536870904,-536870920,,-67108864,0,2
-536870911,8,-536870903,-536870919,,-67108863,7,1
-536870913,8,-536870905,-536870921,,-67108864,1,3
-536870912,9,-536870903,-536870921,,-59652323,5,7
-536870911,9,-536870902,-536870920,,-59652323,4,6
-536870913,9,-536870904,-536870922,,-59652323,6,8
-536870912,7,-536870905,-536870919,,-76695844,4,6
-536870911,7,-536870904,-536870918,,-76695844,3,5
-536870913,7,-536870906,-536870920,,-76695844,5,7
-536870912,32,-536870880,-536870944,,-16777216,0,2
-536870911,32,-536870879,-536870943,,-16777215,31,1
-536870913,32,-536870881,-536870945,,-16777216,1,3
-536870912,33,-536870879,-536870945,,-16268815,17,19
-536870911,33,-536870878,-536870944,,-16268815,16,18
-536870913,33,-536870880,-536870946,,-16268815,18,20
-536870912,31,-536870881,-536870943,,-17318416,16,18
-536870911,31,-536870880,-536870942,,-17318416,15,17
-536870913,31,-536870882,-536870944,,-17318416,17,19
-536870912,128,-536870784,-536871040,,-4194304,0,2
-536870911,128,-536870783,-536871039,,-4194303,127,1
-536870913,128,-536870785,-536871041,,-4194304,1,3
-536870912,129,-536870783,-536871041,,-4161790,2,4
-536870911,129,-536870782,-536871040,,-4161790,1,3
-536870913,129,-536870784,-536871042,,-4161790,3,5
-536870912,127,-536870785,-536871039,,-4227330,2,4
-536870911,127,-536870784,-536871038,,-4227330,1,3
-536870913,127,-536870786,-536871040,,-4227330,3,5
-536870912,2048,-536868864,-536872960,,-262144,0,2
-536870911,2048,-536868863,-536872959,,-262143,2047,1
-536870913,2048,-536868865,-536872961,,-262144,1,3
-536870912,2049,-536868863,-536872961,,-262016,128,130
-536870911,2049,-536868862,-536872960,,-262016,127,129
-536870913,2049,-536868864,-536872962,,-262016,129,131
-536870912,2047,-536868865,-536872959,,-262272,128,130
-536870911,2047,-536868864,-536872958,,-262272,127,129
-536870913,2047,-536868866,-536872960,,-262272,129,131
-536870912,8192,-536862720,-536879104,,-65536,0,2
-536870911,8192,-536862719,-536879103,,-65535,8191,1
-536870913,8192,-536862721,-536879105,,-65536,1,3
-536870912,8193,-536862719,-536879105,,-65528,8,10
-536870911,8193,-536862718,-536879104,,-65528,7,9
-536870913,8193,-536862720,-536879106,,-65528,9,11
-536870912,8191,-536862721,-536879103,,-65544,8,10
-536870911,8191,-536862720,-536879102,,-65544,7,9
-536870913,8191,-536862722,-536879104,,-65544,9,11
-536870912,131072,-536739840,-537001984,,-4096,0,2
-536870911,131072,-536739839,-537001983,,-4095,131071,1
-536870913,131072,-536739841,-537001985,,-4096,1,3
-536870912,131073,-536739839,-537001985,,-4095,126977,126979
-536870911,131073,-536739838,-537001984,,-4095,126976,126978
-536870913,131073,-536739840,-537001986,,-4095,126978,126980
-536870912,131071,-536739841,-537001983,,-4096,4096,4098
-536870911,131071,-536739840,-537001982,,-4096,4095,4097
-536870913,131071,-536739842,-537001984,,-4096,4097,4099
-536870912,524288,-536346624,-537395200,,-1024,0,2
-536870911,524288,-536346623,-537395199,,-1023,524287,1
-536870913,524288,-536346625,-537395201,,-1024,1,3
-536870912,524289,-536346623,-537395201,,-1023,523265,523267
-536870911,524289,-536346622,-537395200,,-1023,523264,523266
-536870913,524289,-536346624,-537395202,,-1023,523266,523268
-536870912,524287,-536346625,-537395199,,-1024,1024,1026
-536870911,524287,-536346624,-537395198,,-1024,1023,1025
-536870913,524287,-536346626,-537395200,,-1024,1025,1027
-536870912,8388608,-528482304,-545259520,,-64,0,2
-536870911,8388608,-528482303,-545259519,,-63,8388607,1
-536870913,8388608,-528482305,-545259521,,-64,1,3
-536870912,8388609,-528482303,-545259521,,-63,8388545,8388547
-536870911,8388609,-528482302,-545259520,,-63,8388544,8388546
-536870913,8388609,-528482304,-545259522,,-63,8388546,8388548
-536870912,8388607,-528482305,-545259519,,-64,64,66
-536870911,8388607,-528482304,-545259518,,-64,63,65
-536870913,8388607,-528482306,-545259520,,-64,65,67
-536870912,536870912,0,-1073741824,,-1,0,2
-536870911,536870912,1,-1073741823,,0,536870911,1
-536870913,536870912,-1,-1073741825,,-1,1,3
-536870912,536870913,1,-1073741825,,0,536870912,1
-536870911,536870913,2,-1073741824,,0,536870911,536870913
-536870913,536870913,0,-1073741826,,-1,0,2
-536870912,536870911,-1,-1073741823,,-1,1,3
-536870911,536870911,0,-1073741822,,-1,0,2
-536870913,536870911,-2,-1073741824,,-1,2,4
-536870912,2147483648,1610612736,,,0,536870912,536870914
-536870911,2147483648,1610612737,,,0,536870911,536870913
-536870913,2147483648,1610612735,,,0,536870913,536870915
-536870912,2147483649,1610612737,,,0,536870912,536870914
-536870911,2147483649,1610612738,,,0,536870911,536870913
-536870913,2147483649,1610612736,,,0,536870913,536870915
-536870912,2147483647,1610612735,,,0,536870912,536870914
-536870911,2147483647,1610612736,,,0,536870911,536870913
-536870913,2147483647,1610612734,,,0,536870913,536870915
-8388608,-2147483648,,2139095040,,0,-8388608,-8388608
-8388607,-2147483648,,2139095041,,0,-8388607,-8388607
-8388609,-2147483648,,2139095039,,0,-8388609,-8388609
-8388608,-2147483647,,2139095039,,0,-8388608,-8388608
-8388607,-2147483647,,2139095040,,0,-8388607,-8388607
-8388609,-2147483647,,2139095038,,0,-8388609,-8388609
-8388608,-536870912,-545259520,528482304,,0,-8388608,-8388608
-8388607,-536870912,-545259519,528482305,,0,-8388607,-8388607
-8388609,-536870912,-545259521,528482303,,0,-8388609,-8388609
-8388608,-536870911,-545259519,528482303,,0,-8388608,-8388608
-8388607,-536870911,-545259518,528482304,,0,-8388607,-8388607
-8388609,-536870911,-545259520,528482302,,0,-8388609,-8388609
-8388608,-536870913,-545259521,528482305,,0,-8388608,-8388608
-8388607,-536870913,-545259520,528482306,,0,-8388607,-8388607
-8388609,-536870913,-545259522,528482304,,0,-8388609,-8388609
-8388608,-8388608,-16777216,0,,1,0,0
-8388607,-8388608,-16777215,1,,0,-8388607,1
-8388609,-8388608,-16777217,-1,,1,-1,-1
-8388608,-8388607,-16777215,-1,,1,-1,-1
-8388607,-8388607,-16777214,0,,1,0,0
-8388609,-8388607,-16777216,-2,,1,-2,-2
-8388608,-8388609,-16777217,1,,0,-8388608,1
-8388607,-8388609,-16777216,2,,0,-8388607,-8388607
-8388609,-8388609,-16777218,0,,1,0,0
-8388608,-524288,-8912896,-7864320,,16,0,0
-8388607,-524288,-8912895,-7864319,,15,-524287,1
-8388609,-524288,-8912897,-7864321,,16,-1,-1
-8388608,-524287,-8912895,-7864321,,16,-16,-16
-8388607,-524287,-8912894,-7864320,,16,-15,-15
-8388609,-524287,-8912896,-7864322,,16,-17,-17
-8388608,-524289,-8912897,-7864319,,15,-524273,-524273
-8388607,-524289,-8912896,-7864318,,15,-524272,-524272
-8388609,-524289,-8912898,-7864320,,15,-524274,-524274
-8388608,-131072,-8519680,-8257536,,64,0,0
-8388607,-131072,-8519679,-8257535,,63,-131071,1
-8388609,-131072,-8519681,-8257537,,64,-1,-1
-8388608,-131071,-8519679,-8257537,,64,-64,-64
-8388607,-131071,-8519678,-8257536,,64,-63,-63
-8388609,-131071,-8519680,-8257538,,64,-65,-65
-8388608,-131073,-8519681,-8257535,,63,-131009,-131009
-8388607,-131073,-8519680,-8257534,,63,-131008,-131008
-8388609,-131073,-8519682,-8257536,,63,-131010,-131010
-8388608,-8192,-8396800,-8380416,,1024,0,0
-8388607,-8192,-8396799,-8380415,,1023,-8191,1
-8388609,-8192,-8396801,-8380417,,1024,-1,-1
-8388608,-8191,-8396799,-8380417,,1024,-1024,-1024
-8388607,-8191,-8396798,-8380416,,1024,-1023,-1023
-8388609,-8191,-8396800,-8380418,,1024,-1025,-1025
-8388608,-8193,-8396801,-8380415,,1023,-7169,-7169
-8388607,-8193,-8396800,-8380414,,1023,-7168,-7168
-8388609,-8193,-8396802,-8380416,,1023,-7170,-7170
-8388608,-2048,-8390656,-8386560,,4096,0,0
-8388607,-2048,-8390655,-8386559,,4095,-2047,1
-8388609,-2048,-8390657,-8386561,,4096,-1,-1
-8388608,-2047,-8390655,-8386561,,4098,-2,-2
-8388607,-2047,-8390654,-8386560,,4098,-1,-1
-8388609,-2047,-8390656,-8386562,,4098,-3,-3
-8388608,-2049,-8390657,-8386559,,4094,-2,-2
-8388607,-2049,-8390656,-8386558,,4094,-1,-1
-8388609,-2049,-8390658,-8386560,,4094,-3,-3
-8388608,-128,-8388736,-8388480,1073741824,65536,0,0
-8388607,-128,-8388735,-8388479,1073741696,65535,-127,1
-8388609,-128,-8388737,-8388481,1073741952,65536,-1,-1
-8388608,-127,-8388735,-8388481,1065353216,66052,-4,-4
-8388607,-127,-8388734,-8388480,1065353089,66052,-3,-3
-8388609,-127,-8388736,-8388482,1065353343,66052,-5,-5
-8388608,-129,-8388737,-8388479,1082130432,65027,-125,-125
-8388607,-129,-8388736,-8388478,1082130303,65027,-124,-124
-8388609,-129,-8388738,-8388480,1082130561,65027,-126,-126
-8388608,-32,-8388640,-8388576,268435456,262144,0,0
-8388607,-32,-8388639,-8388575,268435424,262143,-31,1
-8388609,-32,-8388641,-8388577,268435488,262144,-1,-1
-8388608,-31,-8388639,-8388577,260046848,270600,-8,-8
-8388607,-31,-8388638,-8388576,260046817,270600,-7,-7
-8388609,-31,-8388640,-8388578,260046879,270600,-9,-9
-8388608,-33,-8388641,-8388575,276824064,254200,-8,-8
-8388607,-33,-8388640,-8388574,276824031,254200,-7,-7
-8388609,-33,-8388642,-8388576,276824097,254200,-9,-9
-8388608,-8,-8388616,-8388600,67108864,1048576,0,0
-8388607,-8,-8388615,-8388599,67108856,1048575,-7,1
-8388609,-8,-8388617,-8388601,67108872,1048576,-1,-1
-8388608,-7,-8388615,-8388601,58720256,1198372,-4,-4
-8388607,-7,-8388614,-8388600,58720249,1198372,-3,-3
-8388609,-7,-8388616,-8388602,58720263,1198372,-5,-5
-8388608,-9,-8388617,-8388599,75497472,932067,-5,-5
-8388607,-9,-8388616,-8388598,75497463,932067,-4,-4
-8388609,-9,-8388618,-8388600,75497481,932067,-6,-6
-8388608,-4,-8388612,-8388604,33554432,2097152,0,0
-8388607,-4,-8388611,-8388603,33554428,2097151,-3,1
-8388609,-4,-8388613,-8388605,33554436,2097152,-1,-1
-8388608,-3,-8388611,-8388605,25165824,2796202,-2,1
-8388607,-3,-8388610,-8388604,25165821,2796202,-1,-1
-8388609,-3,-8388612,-8388606,25165827,2796203,0,0
-8388608,-5,-8388613,-8388603,41943040,1677721,-3,-3
-8388607,-5,-8388612,-8388602,41943035,1677721,-2,-2
-8388609,-5,-8388614,-8388604,41943045,1677721,-4,1
-8388608,-2,-8388610,-8388606,16777216,4194304,0,0
-8388607,-2,-8388609,-8388605,16777214,4194303,-1,1
-8388609,-2,-8388611,-8388607,16777218,4194304,-1,1
-8388608,-1,-8388609,-8388607,8388608,8388608,0,1
-8388607,-1,-8388608,-8388606,8388607,8388607,0,1
-8388609,-1,-8388610,-8388608,8388609,8388609,0,1
-8388608,1,-8388607,-8388609,-8388608,-8388608,0,1
-8388607,1,-8388606,-8388608,-8388607,-8388607,0,1
-8388609,1,-8388608,-8388610,-8388609,-8388609,0,1
-8388608,2,-8388606,-8388610,-16777216,-4194304,0,2
-8388607,2,-8388605,-8388609,-16777214,-4194303,1,1
-8388609,2,-8388607,-8388611,-16777218,-4194304,1,1
-8388608,0,-8388608,-8388608,0,,,
-8388607,0,-8388607,-8388607,0,,,
-8388609,0,-8388609,-8388609,0,,,
-8388608,3,-8388605,-8388611,-25165824,-2796202,2,1
-8388607,3,-8388604,-8388610,-25165821,-2796202,1,3
-8388609,3,-8388606,-8388612,-25165827,-2796203,0,2
-8388608,4,-8388604,-8388612,-33554432,-2097152,0,2
-8388607,4,-8388603,-8388611,-33554428,-2097151,3,1
-8388609,4,-8388605,-8388613,-33554436,-2097152,1,3
-8388608,5,-8388603,-8388613,-41943040,-1677721,3,5
-8388607,5,-8388602,-8388612,-41943035,-1677721,2,4
-8388609,5,-8388604,-8388614,-41943045,-1677721,4,1
-8388608,8,-8388600,-8388616,-67108864,-1048576,0,2
-8388607,8,-8388599,-8388615,-67108856,-1048575,7,1
-8388609,8,-8388601,-8388617,-67108872,-1048576,1,3
-8388608,9,-8388599,-8388617,-75497472,-932067,5,7
-8388607,9,-8388598,-8388616,-75497463,-932067,4,6
-8388609,9,-8388600,-8388618,-75497481,-932067,6,8
-8388608,7,-8388601,-8388615,-58720256,-1198372,4,6
-8388607,7,-8388600,-8388614,-58720249,-1198372,3,5
-8388609,7,-8388602,-8388616,-58720263,-1198372,5,7
-8388608,32,-8388576,-8388640,-268435456,-262144,0,2
-8388607,32,-8388575,-8388639,-268435424,-262143,31,1
-8388609,32,-8388577,-8388641,-268435488,-262144,1,3
-8388608,33,-8388575,-8388641,-276824064,-254200,8,10
-8388607,33,-8388574,-8388640,-276824031,-254200,7,9
-8388609,33,-8388576,-8388642,-276824097,-254200,9,11
-8388608,31,-8388577,-8388639,-260046848,-270600,8,10
-8388607,31,-8388576,-8388638,-260046817,-270600,7,9
-8388609,31,-8388578,-8388640,-260046879,-270600,9,11
-8388608,128,-8388480,-8388736,-1073741824,-65536,0,2
-8388607,128,-8388479,-8388735,-1073741696,-65535,127,1
-8388609,128,-8388481,-8388737,-1073741952,-65536,1,3
-8388608,129,-8388479,-8388737,-1082130432,-65027,125,127
